token	gold_label	predicted_label
n't	ARGM-NEG	ARGM-NEG
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
happening	O	O
happening	O	O
happening	O	O
happening	O	O
happening	O	O
happening	O	O
happening	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
camera	O	O
camera	O	O
camera	O	O
camera	O	O
camera	O	O
camera	O	O
camera	ARG2	ARGM-LOC
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Call	O	O
Canon	ARG1	ARG1
I	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	ARG0
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
going	O	O
going	O	O
going	O	O
going	O	O
going	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
vacation	O	O
vacation	ARG1	ARG4
vacation	O	O
vacation	O	O
vacation	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Philippines	O	O
Philippines	O	O
Philippines	ARG1	ARG1
Philippines	O	O
Philippines	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
May	O	O
May	ARGM-TMP	ARGM-TMP
May	O	O
May	O	O
May	O	O
2012	O	O
2012	O	O
2012	O	O
2012	O	O
2012	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
starting	O	O
starting	O	O
starting	O	O
starting	O	O
starting	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
Raleigh	O	O
Raleigh	O	O
Raleigh	O	O
Raleigh	O	O
Raleigh	ARGM-DIR	ARGM-DIR
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
NC	O	O
NC	O	O
NC	O	O
NC	O	O
NC	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
RDU	O	O
RDU	O	O
RDU	O	O
RDU	O	O
RDU	O	O
Airport	O	O
Airport	O	O
Airport	O	O
Airport	O	O
Airport	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Which	O	O
Which	O	O
airlines	ARG1	ARG1
airlines	O	O
should	ARGM-MOD	ARGM-MOD
should	O	O
I	ARG0	ARG0
I	O	O
look	O	O
look	O	O
into	C-ARG1	O
into	O	O
and	O	O
and	O	O
when	O	O
when	ARGM-TMP	ARGM-TMP
should	O	O
should	ARGM-MOD	ARGM-MOD
I	O	O
I	ARG0	ARG0
buy	O	O
buy	O	O
my	O	O
my	O	O
ticket	O	O
ticket	ARG1	ARG1
?	O	O
?	O	O
The	O	O
The	O	O
sooner	O	O
sooner	O	O
the	O	O
the	O	O
better	O	O
better	O	O
but	O	O
but	O	O
I	ARG1	ARG1
I	O	O
'd	ARGM-MOD	ARGM-MOD
'd	O	O
probably	ARGM-ADV	ARGM-ADV
probably	O	O
wait	O	O
wait	O	O
until	O	O
until	O	O
after	O	O
after	O	O
the	O	O
the	O	O
holidays	ARGM-TMP	ARGM-TMP
holidays	O	O
.	O	O
.	O	O
Use	O	O
Use	O	O
Use	O	O
Travelocity	ARG1	ARG1
Travelocity	O	O
Travelocity	O	O
or	O	O
or	O	O
or	O	O
Expedia	O	O
Expedia	O	O
Expedia	O	O
and	O	O
and	O	O
and	O	O
see	O	O
see	O	O
see	O	O
what	O	O
what	O	O
what	ARG1	ARG2
you	O	O
you	O	O
you	ARG0	ARG1
come	O	O
come	ARG1	ARG1
come	O	O
up	O	O
up	O	O
up	O	ARGM-DIR
with	O	O
with	O	O
with	C-ARG1	O
.	O	O
.	O	O
.	O	O
My	O	O
My	O	O
My	O	O
My	O	O
My	O	O
friend	ARG0	ARG0
friend	O	O
friend	O	O
friend	O	O
friend	O	O
goes	O	O
goes	O	O
goes	O	O
goes	O	O
goes	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Phils	ARG4	ARG4
Phils	O	O
Phils	O	O
Phils	O	O
Phils	O	O
every	O	O
every	O	O
every	O	O
every	O	O
every	O	O
6	O	O
6	O	O
6	O	O
6	O	O
6	O	O
months	ARGM-TMP	ARGM-TMP
months	O	O
months	O	O
months	O	O
months	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
so	O	O
so	O	O
so	O	O
so	O	O
so	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
she	O	O
she	O	O
she	ARG0	ARG0
she	O	O
she	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
found	O	O
found	O	O
found	O	O
found	O	O
found	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
Korean	O	O
Korean	O	O
Korean	O	O
Korean	O	O
Korean	O	O
Air	O	O
Air	O	O
Air	O	O
Air	O	O
Air	ARG0	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
had	O	O
had	O	O
had	ARG1	ARG1
had	O	O
had	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
cheapest	O	O
cheapest	O	O
cheapest	O	O
cheapest	O	O
cheapest	O	O
fares	O	O
fares	O	O
fares	O	O
fares	O	O
fares	ARG1	ARG1
lately	O	O
lately	O	O
lately	O	O
lately	O	O
lately	ARGM-TMP	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Compare	O	O
Compare	O	O
Compare	O	O
Compare	O	O
Compare	O	O
Compare	O	O
compare	O	ARG1
compare	O	O
compare	O	O
compare	O	O
compare	O	O
compare	O	O
compare	O	O
compare	O	ARG1
compare	O	O
compare	O	O
compare	O	O
compare	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
that	O	O
that	O	O
that	O	O
that	ARG1	ARG1
that	O	O
that	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
key	O	O
key	O	O
key	O	O
key	ARG2	ARG2
key	O	O
key	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
getting	O	O
getting	O	O
getting	O	O
getting	O	O
getting	O	O
getting	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
best	O	O
best	O	O
best	O	O
best	O	O
best	O	O
best	ARGM-ADJ	ARGM-ADJ
deal	O	O
deal	O	O
deal	O	O
deal	O	O
deal	ARG1	ARG1
deal	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Ask	O	O
a	O	O
travel	O	O
agent	ARG2	ARG1
!	O	O
On	O	O
On	O	O
On	O	O
my	ARG0	ARG0
my	O	O
my	O	O
last	ARGM-TMP	ARGM-TMP
last	O	O
last	O	O
6	O	O
6	O	O
6	O	O
trips	O	O
trips	ARGM-TMP	O
trips	O	O
here	ARG1	O
here	O	O
here	O	O
from	O	O
from	O	O
from	O	O
the	O	O
the	O	O
the	O	O
states	ARG2	O
states	O	ARG1
states	O	O
I	O	O
I	ARG0	ARG0
I	O	O
used	O	O
used	O	O
used	O	O
""""	O	O
""""	O	O
""""	O	O
Fly	O	O
Fly	O	O
Fly	O	O
genesis	O	O
genesis	ARG1	ARG1
genesis	ARG1	ARG1
""""	O	O
""""	O	O
""""	O	O
based	O	O
based	O	O
based	O	O
in	O	O
in	O	O
in	O	O
Seattle	O	O
Seattle	O	O
Seattle	ARGM-LOC	ARGM-LOC
,	O	O
,	O	O
,	O	O
Wa	O	O
Wa	O	O
Wa	O	O
.	O	O
.	O	O
.	O	O
They	O	ARG0
They	ARG0	O
They	O	O
gave	O	O
gave	ARGM-LVB	O
gave	O	O
the	O	O
the	O	O
the	O	O
best	O	O
best	ARGM-ADJ	ARGM-ADJ
best	O	O
service	ARGM-PRR	ARG1
service	O	O
service	ARG1	ARG1
&	O	O
&	O	O
&	O	O
rates	O	O
rates	O	O
rates	O	O
I	O	O
I	O	O
I	ARG0	ARG0
could	O	O
could	O	O
could	ARGM-MOD	ARGM-MOD
find	O	O
find	ARGM-ADJ	ARGM-ADJ
find	O	O
.	O	O
.	O	O
.	O	O
What	ARG1	ARG2
What	O	O
What	O	O
is	O	O
is	O	O
is	O	O
the	O	O
the	O	O
the	O	O
best	O	O
best	O	O
best	O	O
place	ARG2	ARG1
place	ARGM-LOC	ARGM-LOC
place	O	O
to	O	O
to	O	O
to	O	O
get	O	O
get	O	O
get	O	O
discounts	O	O
discounts	ARG1	ARG1
discounts	O	O
for	O	O
for	O	O
for	O	O
San	O	O
San	O	O
San	O	O
Francisco	O	O
Francisco	O	O
Francisco	O	O
restaurants	O	O
restaurants	O	O
restaurants	ARG1	ARG1
?	O	O
?	O	O
?	O	O
I	ARG1	ARG1
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
just	ARGM-TMP	ARGM-ADV
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
moved	O	O
moved	O	O
moved	O	O
moved	O	O
moved	O	O
moved	O	O
into	O	O
into	O	O
into	O	O
into	O	O
into	O	O
into	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
city	ARG2	ARG2
city	O	O
city	O	O
city	O	O
city	O	O
city	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
I	O	O
I	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
wondering	O	O
wondering	O	O
wondering	O	O
wondering	O	O
wondering	O	O
wondering	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
there	O	O
there	O	O
there	O	O
there	O	O
there	O	O
there	O	O
's	O	O
's	O	O
's	ARG1	O
's	O	O
's	O	O
's	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
place	O	O
place	O	O
place	O	O
place	ARG1	ARG2
place	O	ARGM-LOC
place	ARGM-LOC	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	ARG0
I	ARG0	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	ARGM-MOD
can	ARGM-MOD	O
get	O	O
get	O	O
get	O	O
get	O	O
get	O	O
get	ARGM-LVB	O
good	O	O
good	O	O
good	O	O
good	O	O
good	O	O
good	ARGM-ADJ	ARGM-ADJ
deals	O	O
deals	O	O
deals	O	O
deals	O	O
deals	ARGM-PRR	ARG1
deals	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
restaurants	O	O
restaurants	O	O
restaurants	O	O
restaurants	O	O
restaurants	O	ARG2
restaurants	ARG2	ARG1
here	O	O
here	O	O
here	O	O
here	O	O
here	O	O
here	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	O	O
I	ARG0	ARG0
I	O	ARG0
I	ARG0	O
I	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
n't	O	O
n't	ARGM-NEG	ARGM-NEG
n't	O	O
n't	O	O
n't	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
have	O	O
have	ARG1	ARG1
have	O	O
have	O	O
have	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
deal	O	O
deal	O	O
deal	O	O
deal	O	O
deal	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
those	O	O
those	O	O
those	O	O
those	O	O
those	O	O
deal	O	O
deal	O	O
deal	O	O
deal	O	O
deal	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
day	O	O
day	O	O
day	O	O
day	O	O
day	O	ARGM-TMP
websites	O	O
websites	O	O
websites	O	O
websites	ARG1	ARG1
websites	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
Groupon	O	O
Groupon	O	O
Groupon	O	O
Groupon	O	O
Groupon	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
just	ARGM-ADV	ARGM-ADV
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
simple	O	O
simple	ARGM-ADJ	ARGM-ADJ
simple	O	O
simple	O	O
simple	O	O
simple	O	O
way	ARG1	ARG1
way	O	O
way	ARGM-MNR	ARGM-MNR
way	O	O
way	O	O
way	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
get	O	O
get	ARG1	ARG1
get	O	O
get	O	O
get	O	O
get	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
good	O	O
good	O	O
good	O	O
good	ARGM-ADJ	ARGM-ADJ
good	O	O
good	O	O
deal	O	O
deal	O	O
deal	ARG1	ARG1
deal	O	O
deal	O	O
deal	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
whatever	O	O
whatever	O	O
whatever	O	O
whatever	O	O
whatever	O	O
whatever	O	O
Restaurant	O	O
Restaurant	O	O
Restaurant	O	O
Restaurant	ARG2	O
Restaurant	ARG1	ARG1
Restaurant	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
I	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
whenever	O	O
whenever	O	O
whenever	ARGM-TMP	O
whenever	O	O
whenever	O	O
whenever	ARGM-TMP	ARGM-TMP
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Any	O	O
Any	O	O
Any	O	O
Any	O	O
suggestions	O	O
suggestions	ARG1	ARG1
suggestions	ARG0	ARG0
suggestions	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
would	ARGM-MOD	ARGM-MOD
would	O	O
be	O	O
be	O	O
be	O	O
be	O	O
really	O	O
really	O	O
really	ARGM-EXT	ARGM-ADV
really	O	O
helpful	O	O
helpful	ARG2	ARG2
helpful	O	O
helpful	O	O
,	O	O
,	O	O
,	O	O
,	O	O
thanks	O	O
thanks	O	O
thanks	O	O
thanks	O	O
!	O	O
!	O	O
!	O	O
!	O	O
I	ARG0	ARG0
usually	ARGM-TMP	ARGM-TMP
use	O	O
ZebraKlub	ARG1	ARG1
.	O	O
They	ARG0	ARG0
They	O	O
basically	ARGM-ADV	ARGM-ADV
basically	O	O
buy	O	O
buy	O	O
daily	O	O
daily	ARGM-TMP	ARGM-ADJ
deals	ARG1	ARG1
deals	O	O
from	O	O
from	O	O
Groupon	ARG2	ARG2
Groupon	O	ARG1
,	O	O
,	O	O
Living	O	O
Living	O	O
Social	O	O
Social	O	O
,	O	O
,	O	O
and	O	O
and	O	O
all	O	O
all	O	O
sorts	O	O
sorts	O	O
of	O	O
of	O	O
other	O	O
other	O	O
places	O	O
places	O	O
.	O	O
.	O	O
So	ARGM-DIS	ARGM-ADV
So	O	O
So	O	O
you	ARG0	ARG0
you	O	O
you	O	O
can	ARGM-MOD	ARGM-MOD
can	O	O
can	O	O
pretty	O	O
pretty	O	O
pretty	O	O
much	ARGM-ADV	ARGM-ADV
much	O	O
much	O	O
get	O	O
get	O	O
get	O	O
whatever	O	O
whatever	ARGM-ADJ	O
whatever	O	O
deal	ARG1	O
deal	O	O
deal	ARG1	ARG1
you	O	ARG1
you	O	O
you	ARG0	ARG0
want	O	ARG1
want	O	O
want	O	O
anytime	ARG1	ARGM-TMP
anytime	O	O
anytime	ARGM-TMP	O
.	O	O
.	O	O
.	O	O
Most	O	O
Most	ARG0	ARG0
Most	O	O
Most	O	O
Most	O	O
Most	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
deals	O	O
deals	O	O
deals	O	O
deals	O	O
deals	O	O
deals	O	O
let	O	O
let	O	O
let	O	O
let	O	O
let	O	O
let	O	O
you	O	O
you	ARG1	ARG1
you	ARG0	ARG0
you	O	O
you	O	O
you	O	O
eat	O	O
eat	ARG1	ARG1
eat	O	O
eat	O	O
eat	O	O
eat	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
500	O	O
500	O	O
500	O	O
500	O	O
500	O	O
500	O	O
ff	O	O
ff	O	O
ff	ARGM-ADV	ARGM-LOC
ff	O	O
ff	O	O
ff	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
some	O	O
some	O	O
some	O	O
some	O	O
some	ARG1	ARG1
some	ARG1	ARG1
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
deals	O	O
deals	O	O
deals	O	O
deals	O	O
deals	O	O
deals	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
even	O	O
even	O	O
even	O	O
even	O	O
even	ARGM-ADV	O
even	ARGM-ADV	ARGM-ADV
free	O	O
free	O	O
free	O	O
free	O	O
free	ARG2	ARG2
free	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
you	ARG0	ARG0
you	ARG0	ARG0
you	O	O
you	O	O
you	O	O
you	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	ARGM-ADV	ARGM-ADV
want	ARGM-ADV	ARGM-ADV
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
eat	ARG1	ARG1
eat	O	O
eat	O	O
eat	O	O
eat	O	O
eat	O	O
cheaply	O	O
cheaply	ARGM-MNR	O
cheaply	O	O
cheaply	O	O
cheaply	O	O
cheaply	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
worrying	O	O
worrying	ARGM-ADV	O
worrying	O	O
worrying	O	O
worrying	O	O
worrying	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
all	O	O
all	O	O
all	O	O
all	O	O
all	O	O
all	O	O
those	O	O
those	O	O
those	O	O
those	O	O
those	O	O
those	O	O
daily	O	O
daily	O	O
daily	O	O
daily	O	ARGM-TMP
daily	O	O
daily	O	O
deal	O	O
deal	O	O
deal	O	O
deal	ARG1	ARGM-ADJ
deal	O	O
deal	O	O
emails	O	O
emails	O	O
emails	ARG1	ARG1
emails	O	O
emails	O	O
emails	O	O
every	O	O
every	O	O
every	O	O
every	O	O
every	O	O
every	O	O
day	O	O
day	O	O
day	ARGM-TMP	O
day	O	ARGM-TMP
day	O	O
day	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
ZebraKlub	O	O
ZebraKlub	O	O
ZebraKlub	O	O
ZebraKlub	O	O
ZebraKlub	ARG1	ARG1
ZebraKlub	ARG1	ARG1
should	O	O
should	O	O
should	O	O
should	O	O
should	ARGM-MOD	ARGM-MOD
should	ARGM-MOD	ARGM-MOD
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
perfect	O	O
perfect	O	O
perfect	O	O
perfect	O	O
perfect	ARG2	ARG2
perfect	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG2	ARG2
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Where	ARGM-LOC	ARG4
can	ARGM-MOD	ARGM-MOD
I	ARG0	ARG0
go	O	O
on	O	O
a	O	O
first	O	O
date	ARG1	ARGM-TMP
(	O	O
adults	O	O
)	O	O
?	O	O
Looking	O	O
Looking	O	O
Looking	O	O
Looking	O	O
for	O	O
for	O	O
for	O	O
for	O	O
something	ARG1	ARG1
something	O	O
something	O	O
something	O	O
on	O	O
on	O	O
on	O	O
on	O	O
the	O	O
the	O	O
the	O	O
the	O	O
casual	O	O
casual	O	O
casual	O	O
casual	O	O
side	O	O
side	O	O
side	O	O
side	O	O
and	O	O
and	O	O
and	O	O
and	O	O
we	O	O
we	ARG0	ARG0
we	O	O
we	O	O
want	O	O
want	O	O
want	O	O
want	O	O
it	O	O
it	ARG1	ARG1
it	ARG1	ARG1
it	ARG1	ARG1
to	O	O
to	O	O
to	O	O
to	O	O
be	O	O
be	O	O
be	O	O
be	O	O
fun	O	O
fun	ARG1	O
fun	ARG2	ARG2
fun	O	O
.	O	O
.	O	O
.	O	O
.	O	O
May	ARGM-MOD	O
May	O	O
May	O	O
May	O	O
May	O	O
May	O	O
May	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
little	O	O
little	O	O
little	O	O
little	O	O
little	O	O
little	O	O
little	O	O
silly	ARG1	C-ARG1
silly	O	O
silly	O	O
silly	O	O
silly	O	O
silly	O	O
silly	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
taking	O	O
taking	O	O
taking	ARGM-LVB	O
taking	ARG1	ARG1
taking	O	O
taking	O	O
taking	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
long	O	O
long	O	O
long	ARGM-TMP	ARGM-ADJ
long	O	O
long	O	O
long	O	O
long	O	O
ride	O	O
ride	ARGM-PRR	ARG1
ride	O	O
ride	O	O
ride	O	O
ride	O	O
ride	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Metra	O	O
Metra	O	O
Metra	O	O
Metra	O	O
Metra	O	O
Metra	O	O
Metra	O	O
system	O	O
system	O	O
system	ARG1	ARG1
system	O	O
system	O	O
system	O	O
system	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
L	O	O
L	O	O
L	O	O
L	O	O
L	O	O
L	O	O
L	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
system	O	O
system	O	O
system	O	O
system	O	O
system	O	O
system	O	O
system	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
great	O	O
great	O	O
great	O	O
great	O	O
great	ARGM-MNR	ARGM-ADJ
great	O	O
great	O	O
way	O	O
way	O	O
way	O	O
way	ARG2	ARG2
way	O	O
way	ARGM-MNR	ARGM-MNR
way	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	ARG1	ARG1
see	O	O
see	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
city	O	O
city	O	O
city	O	O
city	O	O
city	O	O
city	ARG1	ARG1
city	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
sites	O	O
sites	O	O
sites	O	O
sites	O	O
sites	O	O
sites	O	O
sites	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
spending	O	O
spending	O	O
spending	O	O
spending	O	O
spending	O	O
spending	ARGM-MNR	O
spending	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	ARG3	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Or	O	O
Or	O	O
Or	O	O
Or	O	O
Or	O	O
Or	O	O
Or	O	O
Or	O	O
how	O	O
how	O	O
how	O	O
how	O	O
how	O	O
how	O	O
how	O	O
how	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
visiting	O	O
visiting	O	O
visiting	O	O
visiting	O	O
visiting	O	O
visiting	O	O
visiting	O	O
visiting	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Chicago	O	O
Chicago	O	O
Chicago	O	O
Chicago	O	O
Chicago	O	O
Chicago	O	O
Chicago	O	O
Chicago	O	O
Botanical	O	O
Botanical	O	O
Botanical	O	O
Botanical	O	O
Botanical	O	O
Botanical	O	O
Botanical	O	O
Botanical	O	O
Gardens	ARG1	ARG1
Gardens	O	O
Gardens	O	O
Gardens	O	O
Gardens	O	O
Gardens	O	O
Gardens	O	O
Gardens	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
see	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
change	O	O
change	ARG1	ARG1
change	O	O
change	O	O
change	O	O
change	O	O
change	O	O
change	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
colors	O	O
colors	O	O
colors	ARG1	ARG2
colors	O	O
colors	O	O
colors	O	O
colors	O	O
colors	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
enjoy	O	O
enjoy	O	O
enjoy	O	O
enjoy	O	O
enjoy	O	O
enjoy	O	O
enjoy	O	O
enjoy	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
air	O	O
air	O	O
air	O	O
air	ARG1	ARG1
air	O	O
air	O	O
air	O	O
air	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
They	O	O
They	O	O
They	O	O
They	O	O
They	ARG0	ARG0
They	O	O
They	O	O
They	O	O
also	O	O
also	O	O
also	O	O
also	O	O
also	ARGM-DIS	ARGM-DIS
also	O	O
also	O	O
also	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
many	O	O
many	O	O
many	O	O
many	O	O
many	O	O
many	O	O
many	O	O
many	O	O
inside	O	O
inside	O	O
inside	O	O
inside	O	O
inside	O	O
inside	O	O
inside	O	O
inside	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	O	O
exhibits	ARG1	ARG1
exhibits	ARG1	O
exhibits	O	O
exhibits	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG0	ARG0
you	O	O
you	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	ARGM-MOD	ARGM-MOD
might	O	O
might	O	O
enjoy	O	O
enjoy	O	O
enjoy	O	O
